timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-12-04T20:52:07.283337+01:00,2025-12-04T21:00:00+01:00,1379106.0,39.0,2025.0,Manchester United,West Ham,0.6560946111144993,0.1705505122627558,0.1733548766227449,0.7083507716563094,0.2916492283436905,Over 2.5 buts,100.0,xG projetes 3.68. cote 1.66. value 39.8%. ajustement historique +31.55%,Manchester United 2-1 West Ham,Over 2.5 buts,Over 2.5 buts + Les deux equipes marquent (BTTS) + Score Manchester United 2-1 West Ham + Score Manchester United 2-0 West Ham + Score Manchester United 3-1 West Ham,,,,2025-12-04T20:51:56.520939+01:00,,,,,,NS,FT,1-1,draw,2025-12-06T09:55:27.970293+00:00,0.4855440988517435,0.4827397344917544,0.4167015433126189,0.6560946111144993,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-04T21:08:30.211534+01:00,2026-01-13T21:00:00+01:00,1477047.0,137.0,2025.0,AS Roma,Torino,0.4183829011438712,0.2262209644763084,0.3553961343798202,0.5869541060546635,0.4130458939453365,Over 2.5 buts,90.0,xG projetes 3.04. value 38.2%. ajustement historique +31.55%,AS Roma 1-1 Torino,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.1921619366675628,0.062986766764051,0.173908212109327,0.4183829011438712,0.9,1,,,,,,,,,,,,,,,,,,,
2025-12-04T21:18:35.594768+01:00,2025-12-08T21:00:00+01:00,1379118.0,39.0,2025.0,Wolves,Manchester United,0.0838254535628755,0.151529459645885,0.7646450867912397,0.5355487554702963,0.4644512445297036,Double chance X2 (Manchester United),92.0,L'equipe exterieure evite souvent la defaite.,Wolves 0-2 Manchester United,Over 2.5 buts,,,,,,,,,,,NS,FT,1-4,away,2025-12-09T18:17:06.909611+00:00,-0.0677040060830094,-0.6808196332283641,0.0710975109405927,0.7646450867912397,0.92,1,,,,,,,,,,,,,,,,,,,True
2025-12-05T18:43:56.902922+01:00,2025-12-05T19:00:00+01:00,1387825.0,61.0,2025.0,Stade Brestois 29,Monaco,0.3340496712833248,0.2014717541719095,0.4644785745447656,0.7332084082501845,0.2667915917498155,Over 2.5 buts,100.0,xG projetes 3.83. cote 1.53. value 34.6%. ajustement historique +31.55%,Stade Brestois 29 1-2 Monaco,Over 2.5 buts,Over 2.5 buts + Les deux equipes marquent (BTTS) + Score Stade Brestois 29 1-2 Monaco + Score Stade Brestois 29 2-2 Monaco,,,,2025-12-05T18:42:28.648816+01:00,,,,,,NS,FT,1-0,home,2025-12-06T09:55:28.607089+00:00,0.1325779171114153,-0.1304289032614408,0.466416816500369,0.4644785745447656,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-05T20:17:26.979391+01:00,2025-12-05T21:00:00+01:00,1387827.0,61.0,2025.0,Lille,Marseille,0.2857960158670498,0.206001760997473,0.5082022231354771,0.6679054964414249,0.332094503558575,Over 2.5 buts,98.0,xG projetes 3.45. cote 1.81. value 43.1%. ajustement historique +31.55%,Lille 1-2 Marseille,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-12-06T09:55:29.181217+00:00,0.0797942548695767,-0.2224062072684273,0.3358109928828499,0.5082022231354771,0.98,1,,,,,,,,,,,,,,,,,,,False
2025-12-05T20:42:06.557196+01:00,2025-12-05T19:00:00+01:00,1387825.0,61.0,2025.0,Stade Brestois 29,Monaco,0.9156784940344794,0.0804649273753727,0.0038565785901481,0.0119155413846113,0.9880844586153886,Double chance 1X (Stade Brestois 29),100.0,Couverture domicile + nul maximise la securite.,Stade Brestois 29 1-0 Monaco,Under 2.5 buts,,,,,,,,,,,2H,FT,1-0,home,2025-12-06T09:55:28.607089+00:00,0.8352135666591067,0.9118219154443312,-0.9761689172307774,0.9156784940344794,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-12-05T21:07:05.177331+01:00,2025-12-05T21:00:00+01:00,1387827.0,61.0,2025.0,Lille,Marseille,0.2474435337578512,0.3758766655863633,0.3766798006557856,0.1433058879019608,0.8566941120980391,BTTS : Non,78.0,Un camp parait nettement superieur defensivement.,Lille 0-0 Marseille,,BTTS : Non + Double chance X2 (Marseille) + Score Lille 0-0 Marseille + Score Lille 0-1 Marseille,,,,2025-12-05T21:04:46.500533+01:00,,,,,,1H,FT,1-0,home,2025-12-06T09:55:29.181217+00:00,-0.1284331318285121,-0.1292362668979344,-0.7133882241960783,0.3766798006557856,0.78,0,,,,,,,,,,,,,,,,,,,True
2025-12-06T12:54:02.847486+01:00,2025-12-06T13:30:00+01:00,1386771.0,40.0,2025.0,Watford,Norwich,0.5618111958943698,0.2161435163480907,0.2220452877575394,0.53626478194658,0.46373521805342,Over 2.5 buts,83.0,xG projetes 2.82. cote 1.90. value 30.4%. ajustement historique +29.44%,Watford 1-0 Norwich,Over 2.5 buts,,,,,,,,,,,NS,FT,3-2,home,2025-12-06T22:32:45.388164+00:00,0.3456676795462791,0.3397659081368304,0.07252956389316,0.5618111958943698,0.83,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T13:13:46.476485+01:00,2025-12-06T15:00:00+01:00,1378000.0,135.0,2025.0,Sassuolo,Fiorentina,0.6336592383323033,0.2026193914480336,0.1637213702196628,0.5064245972254887,0.4935754027745113,Double chance 1X (Sassuolo),84.0,Couverture domicile + nul maximise la securite.,Sassuolo 1-0 Fiorentina,Over 2.5 buts,,,,,,,,,,,NS,FT,3-1,home,2025-12-06T22:32:46.508388+00:00,0.4310398468842697,0.4699378681126405,0.0128491944509774,0.6336592383323033,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T13:14:42.315276+01:00,2025-12-06T17:00:00+01:00,1387829.0,61.0,2025.0,Nantes,Lens,0.1099619649543598,0.1910787175171665,0.6989593175284734,0.4404990998597161,0.5595009001402839,Double chance X2 (Lens),89.0,L'equipe exterieure evite souvent la defaite.,Nantes 0-1 Lens,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-06T22:32:47.436485+00:00,-0.0811167525628067,-0.5889973525741136,-0.1190018002805677,0.6989593175284734,0.89,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T13:15:13.082165+01:00,2025-12-06T14:00:00+01:00,1390968.0,140.0,2025.0,Villarreal,Getafe,0.6743956976087022,0.1947277355768319,0.1308765668144657,0.4733089845666239,0.5266910154333762,Double chance 1X (Villarreal),87.0,Couverture domicile + nul maximise la securite.,Villarreal 1-0 Getafe,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-12-06T22:32:48.237392+00:00,0.4796679620318703,0.5435191307942365,-0.0533820308667522,0.6743956976087022,0.87,1,,,,,,,,,,,,,,,,,,,False
2025-12-06T15:14:23.119667+01:00,2025-12-06T16:00:00+01:00,1379116.0,39.0,2025.0,Newcastle,Burnley,0.641183992841372,0.1875089382304949,0.1713070689281331,0.5996138229290522,0.4003861770709478,Over 2.5 buts,90.0,xG projetes 3.11. cote 1.67. value 29.8%. ajustement historique +29.72%,Newcastle 2-0 Burnley,Over 2.5 buts,,,,,,,,,,,NS,FT,2-1,home,2025-12-06T22:32:49.181252+00:00,0.4536750546108771,0.4698769239132389,0.1992276458581043,0.641183992841372,0.9,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T15:16:18.080838+01:00,2025-12-06T16:15:00+01:00,1390959.0,140.0,2025.0,Alaves,Real Sociedad,0.3577557068161228,0.2689490379710188,0.3732952552128583,0.3863394947411868,0.6136605052588132,Over 2.5 buts,69.0,xG projetes 2.23. cote 2.69. value 31.8%. ajustement historique +30.36%,Alaves 0-1 Real Sociedad,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Real Sociedad) + Victoire Real Sociedad + Score Alaves 0-1 Real Sociedad,,,,2025-12-06T15:16:15.899675+01:00,,,,,,NS,FT,1-0,home,2025-12-06T22:32:50.033223+00:00,0.0888066688451039,-0.0155395483967354,-0.2273210105176264,0.3732952552128583,0.69,1,,,,,,,,,,,,,,,,,,,False
2025-12-06T15:43:09.091642+01:00,2025-12-06T21:00:00+01:00,1390960.0,140.0,2025.0,Athletic Club,Atletico Madrid,0.1431231044848248,0.1946238800166013,0.6622530154985737,0.5007666890983766,0.4992333109016234,Double chance X2 (Atletico Madrid),86.0,L'equipe exterieure evite souvent la defaite.,Athletic Club 0-1 Atletico Madrid,Over 2.5 buts,Double chance X2 (Atletico Madrid) + Victoire Atletico Madrid + Draw no bet Atletico Madrid + Score exact Athletic Club 0-1 Atletico Madrid + Score exact Athletic Club 0-2 Atletico Madrid + Score Athletic Club 0-1 Atletico Madrid + Score Athletic Club 0-2 Atletico Madrid,,,,2025-12-06T15:43:06.932158+01:00,,,,,,NS,FT,1-0,home,2025-12-06T22:32:50.899046+00:00,-0.0515007755317765,-0.519129911013749,0.0015333781967532,0.6622530154985737,0.86,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T17:09:19.490453+01:00,2025-12-06T18:30:00+01:00,1390961.0,140.0,2025.0,Real Betis,Barcelona,0.2745564924942953,0.1973274286507762,0.5281160788549286,0.7113228396782404,0.2886771603217596,Over 2.5 buts,100.0,xG projetes 3.69. cote 1.36. value 26.5%. ajustement historique +30.63%,Real Betis 1-2 Barcelona,Over 2.5 buts,Over 2.5 buts + Score Real Betis 1-2 Barcelona,,,,2025-12-06T17:09:17.630286+01:00,,,,,,NS,FT,3-5,away,2025-12-06T22:32:51.907462+00:00,0.0772290638435191,-0.2535595863606333,0.4226456793564808,0.5281160788549286,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T17:11:09.355821+01:00,2025-12-07T14:00:00+01:00,1390962.0,140.0,2025.0,Elche,Girona,0.5772705122086083,0.2226328280919979,0.2000966596993936,0.4761118267632334,0.5238881732367666,Double chance 1X (Elche),80.0,Couverture domicile + nul maximise la securite.,Elche 1-0 Girona,Over 2.5 buts,Double chance 1X (Elche) + Over 2.5 buts + Victoire Elche + Score exact Elche 1-0 Girona + Score exact Elche 2-0 Girona + Score Elche 1-0 Girona + Score Elche 2-0 Girona,,,,2025-12-06T17:11:07.458133+01:00,,,,,,NS,FT,3-0,home,2025-12-08T10:07:37.730076+00:00,0.3546376841166103,0.3771738525092146,-0.0477763464735332,0.5772705122086083,0.8,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T17:13:55.463645+01:00,2025-12-07T16:15:00+01:00,1390967.0,140.0,2025.0,Valencia,Sevilla,0.3094558611451184,0.2262573395036865,0.4642867993511951,0.5674949647960409,0.4325050352039591,Over 2.5 buts,87.0,xG projetes 2.96. cote 2.18. value 41.3%. ajustement historique +30.40%,Valencia 1-1 Sevilla,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Sevilla) + Victoire Sevilla + Draw no bet Sevilla,,,,2025-12-06T17:13:52.769374+01:00,,,,,,NS,FT,1-1,draw,2025-12-08T10:07:38.713234+00:00,0.0831985216414319,-0.1548309382060766,0.1349899295920817,0.4642867993511951,0.87,1,,,,,,,,,,,,,,,,,,,False
2025-12-06T17:17:54.774583+01:00,2025-12-07T21:00:00+01:00,1390965.0,140.0,2025.0,Real Madrid,Celta Vigo,0.7501821914323847,0.1478914012001025,0.1019264073675125,0.6251930752876753,0.3748069247123247,Over 2.5 buts,93.0,xG projetes 3.24. cote 1.38. value 20.6%. ajustement historique +30.53%,Real Madrid 2-0 Celta Vigo,Over 2.5 buts,Over 2.5 buts + Score Real Madrid 2-0 Celta Vigo,,,,2025-12-06T17:17:52.908297+01:00,,,,,,NS,FT,0-2,away,2025-12-08T10:07:40.090405+00:00,0.6022907902322823,0.6482557840648723,0.2503861505753506,0.7501821914323847,0.93,1,,,,,,,,,,,,,,,,,,,False
2025-12-06T17:19:42.584318+01:00,2025-12-08T21:00:00+01:00,1390964.0,140.0,2025.0,Osasuna,Levante,0.4271428380452757,0.2498607721117279,0.3229963898429965,0.4575315555907391,0.5424684444092609,Over 2.5 buts,76.0,xG projetes 2.50. cote 2.05. value 27.3%. ajustement historique +30.31%,Osasuna 1-1 Levante,Over 2.5 buts,Over 2.5 buts + Score Osasuna 1-1 Levante,,,,2025-12-06T17:19:40.608038+01:00,,,,,,NS,FT,2-0,home,2025-12-09T18:17:06.958896+00:00,0.1772820659335477,0.1041464482022792,-0.0849368888185218,0.4271428380452757,0.76,1,,,,,,,,,,,,,,,,,,,False
2025-12-06T18:02:38.467398+01:00,2025-12-06T18:30:00+01:00,1379114.0,39.0,2025.0,Leeds,Liverpool,0.2657875690062472,0.2124220476287222,0.5217903833650305,0.6092544727925341,0.3907455272074659,Over 2.5 buts,91.0,xG projetes 3.15. cote 1.86. value 37.7%. ajustement historique +30.52%,Leeds 1-1 Liverpool,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Liverpool) + Les deux equipes marquent (BTTS) + Score Leeds 1-1 Liverpool,,,,2025-12-06T18:02:36.196884+01:00,,,,,,NS,FT,3-3,draw,2025-12-06T22:32:57.222191+00:00,0.053365521377525,-0.2560028143587832,0.2185089455850681,0.5217903833650305,0.91,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T18:11:02.400272+01:00,2025-12-07T17:30:00+01:00,1379113.0,39.0,2025.0,Fulham,Crystal Palace,0.2271144693092102,0.2502854649292615,0.5226000657615283,0.3972418129317276,0.6027581870682723,Double chance X2 (Crystal Palace),77.0,L'equipe exterieure evite souvent la defaite.,Fulham 0-1 Crystal Palace,Over 2.5 buts,,,,,,,,,,,NS,FT,1-2,away,2025-12-08T10:07:43.227951+00:00,-0.0231709956200513,-0.2954855964523181,-0.2055163741365447,0.5226000657615283,0.77,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T18:43:28.427880+01:00,2025-12-07T15:00:00+01:00,1379111.0,39.0,2025.0,Brighton,West Ham,0.6862937545613816,0.162490370181784,0.1512158752568342,0.7011817122236175,0.2988182877763825,Over 2.5 buts,100.0,xG projetes 3.64. cote 1.68. value 40.5%. ajustement historique +30.95%,Brighton 2-1 West Ham,Over 2.5 buts,Over 2.5 buts + Over 1.5 buts Brighton + Les deux equipes marquent (BTTS) + Score Brighton 2-1 West Ham + Score Brighton 2-0 West Ham,,,,2025-12-06T18:43:24.508523+01:00,,,,,,NS,FT,1-1,draw,2025-12-08T10:07:44.702791+00:00,0.5238033843795976,0.5350778793045474,0.402363424447235,0.6862937545613816,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-12-06T19:19:23.539729+01:00,2025-12-06T18:30:00+01:00,1379114.0,39.0,2025.0,Leeds,Liverpool,0.1744729193695364,0.5517307275137879,0.2737963531166755,0.0318476637327588,0.9681523362672412,BTTS : Non,92.0,Un camp parait nettement superieur defensivement.,Leeds 0-0 Liverpool,Under 2.5 buts,,,,,,,,,,,1H,FT,3-3,draw,2025-12-06T22:32:57.222191+00:00,-0.3772578081442515,-0.099323433747139,-0.9363046725344824,0.5517307275137879,0.92,0,,,,,,,,,,,,,,,,,,,False
2025-12-06T19:56:43.172582+01:00,2025-12-06T21:05:00+01:00,1387831.0,61.0,2025.0,Paris Saint Germain,Rennes,0.5843654258573334,0.2079685217608996,0.207666052381767,0.557082683656174,0.442917316343826,Over 2.5 buts,86.0,xG projetes 2.91. cote 1.35. value 12.3%. ajustement historique +30.72%,Paris Saint Germain 1-0 Rennes,Over 2.5 buts,,,,,,,,,,,NS,FT,5-0,home,2025-12-06T22:33:00.141156+00:00,0.3763969040964338,0.3766993734755664,0.114165367312348,0.5843654258573334,0.86,1,,,,,,,,,,,,,,,,,,,True
2025-12-06T19:57:06.734802+01:00,2025-12-06T19:00:00+01:00,1387832.0,61.0,2025.0,Toulouse,Strasbourg,0.7608017708813899,0.2001108154619781,0.0390874136566319,0.1458587163797814,0.8541412836202186,Double chance 1X (Toulouse),96.0,Couverture domicile + nul maximise la securite.,Toulouse 1-0 Strasbourg,,,,,,,,,,,,HT,FT,1-0,home,2025-12-06T22:33:01.315666+00:00,0.5606909554194118,0.721714357224758,-0.7082825672404371,0.7608017708813899,0.96,0,,,,,,,,,,,,,,,,,,,True
2025-12-06T20:21:27.223489+01:00,2025-12-06T18:30:00+01:00,1379114.0,39.0,2025.0,Leeds,Liverpool,0.0011364465005189,0.0449150840208524,0.9539484694786288,1.0,0.0,Over 2.5 buts,100.0,xG projetes 1.15. cote 1.89. value 47.1%. ajustement historique +30.43%,Leeds 2-3 Liverpool,Over 2.5 buts,,,,,,,,,,,2H,FT,3-3,draw,2025-12-06T22:32:57.222191+00:00,-0.0437786375203334,-0.95281202297811,1.0,0.9539484694786288,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-07T14:44:14.835415+01:00,2025-12-07T15:00:00+01:00,1387830.0,61.0,2025.0,Nice,Angers,0.4078219188515707,0.2592710634961016,0.3329070176523276,0.4206527047506285,0.5793472952493715,Over 2.5 buts,72.0,xG projetes 2.36. cote 1.94. value 20.5%. ajustement historique +29.95%,Nice 1-0 Angers,Over 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-12-08T10:07:46.155185+00:00,0.1485508553554691,0.0749149011992431,-0.1586945904987429,0.4078219188515707,0.72,1,,,,,,,,,,,,,,,,,,,False
2025-12-07T16:22:23.214176+01:00,2025-12-07T15:00:00+01:00,1387830.0,61.0,2025.0,Nice,Angers,0.0081853473562712,0.1049416063744271,0.8868730462693015,0.0659214991956333,0.9340785008043666,Double chance X2 (Angers),99.0,L'equipe exterieure evite souvent la defaite.,Nice 0-1 Angers,Under 2.5 buts,,,,,,,,,,,2H,FT,0-1,away,2025-12-08T10:07:46.155185+00:00,-0.0967562590181558,-0.8786876989130303,-0.8681570016087333,0.8868730462693015,0.99,0,,,,,,,,,,,,,,,,,,,True
2025-12-07T16:33:44.208788+01:00,2025-12-07T17:15:00+01:00,1387824.0,61.0,2025.0,Auxerre,Metz,0.3435851946676954,0.2996349155025231,0.3567798898297814,0.2890791186781868,0.7109208813218132,Double chance X2 (Metz),66.0,L'equipe exterieure evite souvent la defaite.,Auxerre 0-1 Metz,,,,,,,,,,,,NS,FT,3-1,home,2025-12-08T10:07:47.645985+00:00,0.0439502791651723,-0.013194695162086,-0.4218417626436264,0.3567798898297814,0.66,0,,,,,,,,,,,,,,,,,,,False
2025-12-07T18:26:37.541762+01:00,2025-12-07T18:30:00+01:00,1390963.0,140.0,2025.0,Espanyol,Rayo Vallecano,0.4510365568425287,0.2819305910814962,0.2670328520759751,0.3215586324044381,0.6784413675955618,Double chance 1X (Espanyol),73.0,Couverture domicile + nul maximise la securite.,Espanyol 1-0 Rayo Vallecano,Over 2.5 buts,Double chance 1X (Espanyol) + Over 2.5 buts + Victoire Espanyol + Score Espanyol 1-0 Rayo Vallecano,,,,2025-12-06T17:16:32.495348+01:00,,,,,,NS,FT,1-0,home,2025-12-08T10:07:48.754747+00:00,0.1691059657610324,0.1840037047665536,-0.3568827351911237,0.4510365568425287,0.73,1,,,,,,,,,,,,,,,,,,,False
2025-12-07T18:48:37.909567+01:00,2025-12-07T20:45:00+01:00,1387828.0,61.0,2025.0,Lorient,Lyon,0.192272518609222,0.2000353288842216,0.6076921525065563,0.5729580485181456,0.4270419514818544,Over 2.5 buts,87.0,xG projetes 2.98. cote 2.10. value 39.8%. ajustement historique +30.15%,Lorient 0-1 Lyon,Over 2.5 buts,Victoire Lyon,,2.15,39.98,2025-12-07T18:48:33.994715+01:00,,loss,0.0,,,NS,FT,1-0,home,2025-12-08T10:07:50.187914+00:00,-0.0077628102749995,-0.4154196338973343,0.1459160970362911,0.6076921525065563,0.87,1,,,,,,,,,,,,,,,,,,,False
2025-12-09T19:08:50.552682+01:00,2026-03-26T18:00:00+01:00,1316569.0,5.0,2024.0,Gibraltar,Latvia,0.4227300692302969,0.2194979644459387,0.3577719663237644,0.6274650060401097,0.3725349939598903,Over 2.5 buts,91.0,xG projetes 3.24. value 39.2%. ajustement historique +28.45%,Gibraltar 1-1 Latvia,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.2032321047843582,0.0649581029065324,0.2549300120802193,0.4227300692302969,0.91,1,,,,,,,,,,,,,,,,,,,
2025-12-09T19:13:16.471625+01:00,2025-12-09T18:45:00+01:00,1451111.0,2.0,2025.0,Bayern München,Sporting CP,0.3157290683364492,0.4445653163395544,0.2397056153239964,0.081602549186092,0.918397450813908,BTTS : Non,85.0,Un camp parait nettement superieur defensivement.,Bayern München 0-0 Sporting CP,Under 2.5 buts,,,,,,,,,,,1H,FT,3-1,home,2025-12-10T15:57:19.842794+00:00,-0.1288362480031051,0.0760234530124528,-0.836794901627816,0.4445653163395544,0.85,0,,,,,,,,,,,,,,,,,,,False
2025-12-09T20:48:38.648733+01:00,2025-12-09T21:00:00+01:00,1451115.0,2.0,2025.0,Union St. Gilloise,Marseille,0.1219931769543109,0.1736687972509028,0.7043380257947864,0.5487655598007218,0.4512344401992781,Double chance X2 (Marseille),88.0,L'equipe exterieure evite souvent la defaite.,Union St. Gilloise 0-2 Marseille,Over 2.5 buts,Double chance X2 (Marseille) + Over 2.5 buts + Victoire Marseille + Score Union St. Gilloise 0-2 Marseille + Score Union St. Gilloise 1-2 Marseille + Score Union St. Gilloise 0-3 Marseille,,,,2025-12-09T20:48:32.374487+01:00,,,,,,NS,FT,2-3,away,2025-12-10T15:57:19.866548+00:00,-0.0516756202965919,-0.5823448488404755,0.0975311196014437,0.7043380257947864,0.88,1,,,,,,,,,,,,,,,,,,,True
2025-12-09T20:56:54.411553+01:00,2025-12-09T21:00:00+01:00,1451117.0,2.0,2025.0,Tottenham,Slavia Praha,0.7975192808203755,0.1498295263235557,0.052651192856069,0.4304626003302121,0.5695373996697879,Double chance 1X (Tottenham),95.0,Couverture domicile + nul maximise la securite.,Tottenham 2-0 Slavia Praha,Over 2.5 buts,,,,,,,,,,,NS,FT,3-0,home,2025-12-10T15:57:19.890824+00:00,0.6476897544968198,0.7448680879643065,-0.1390747993395757,0.7975192808203755,0.95,1,,,,,,,,,,,,,,,,,,,True
2025-12-09T21:00:33.245256+01:00,2025-12-09T21:00:00+01:00,1451116.0,2.0,2025.0,Monaco,Galatasaray,0.2823394096194704,0.2402604768726747,0.477400113507855,0.4803833019026282,0.5196166980973718,Over 2.5 buts,77.0,xG projetes 2.59. cote 1.47. value 9.0%. ajustement historique +28.95%,Monaco 0-1 Galatasaray,Over 2.5 buts,,,,,,,,,,,NS,FT,1-0,home,2025-12-10T15:57:19.914384+00:00,0.0420789327467956,-0.1950607038883846,-0.0392333961947435,0.477400113507855,0.77,1,,,,,,,,,,,,,,,,,,,False
2025-12-09T21:02:09.861960+01:00,2025-12-09T21:00:00+01:00,1451114.0,2.0,2025.0,Atalanta,Chelsea,0.2383514689941181,0.4415511389237802,0.3200973920821016,0.0835783647198621,0.916421635280138,BTTS : Non,85.0,Un camp parait nettement superieur defensivement.,Atalanta 0-0 Chelsea,Under 2.5 buts,,,,,,,,,,,1H,FT,2-1,home,2025-12-10T15:57:19.939516+00:00,-0.203199669929662,-0.0817459230879834,-0.8328432705602759,0.4415511389237802,0.85,0,,,,,,,,,,,,,,,,,,,False
2025-12-09T22:38:42.889599+01:00,2025-12-09T21:00:00+01:00,1451117.0,2.0,2025.0,Tottenham,Slavia Praha,0.9999112500683044,8.679885245158535e-05,1.951079243774062e-06,0.9999999999999996,3.3306690738754696e-16,Over 2.5 buts,100.0,xG projetes 1.19. cote 1.74. value 42.5%. ajustement historique +29.66%,Tottenham 3-0 Slavia Praha,Over 2.5 buts,,,,,,,,,,,2H,FT,3-0,home,2025-12-10T15:57:19.890824+00:00,0.9998244512158528,0.9999092989890608,0.9999999999999992,0.9999112500683044,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-09T22:50:38.085684+01:00,2025-12-09T21:00:00+01:00,1451115.0,2.0,2025.0,Union St. Gilloise,Marseille,0.0011572063150492,0.0456755749311394,0.9531672187538112,1.0,0.0,Over 2.5 buts,100.0,xG projetes 0.90. cote 1.88. value 46.8%. ajustement historique +30.00%,Union St. Gilloise 2-3 Marseille,Over 2.5 buts,,,,,,,,,,,2H,FT,2-3,away,2025-12-10T15:57:19.866548+00:00,-0.0445183686160901,-0.952010012438762,1.0,0.9531672187538112,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-09T22:53:43.477110+01:00,2025-12-09T21:00:00+01:00,1451112.0,2.0,2025.0,Barcelona,Eintracht Frankfurt,0.9540060816244595,0.0448590014836988,0.0011349168918413,0.9999999999999998,2.220446049250313e-16,Over 2.5 buts,100.0,xG projetes 1.22. cote 1.17. value 14.5%. ajustement historique +30.00%,Barcelona 2-1 Eintracht Frankfurt,Over 2.5 buts,,,,,,,,,,,2H,FT,2-1,home,2025-12-09T22:14:17.714005+00:00,0.9091470801407608,0.9528711647326182,0.9999999999999996,0.9540060816244595,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T17:12:11.704798+01:00,2025-12-10T18:45:00+01:00,1451120.0,2.0,2025.0,Qarabag,Ajax,0.9237545755723866,0.0602562866998704,0.0159891377277426,0.647267336772923,0.3527326632270769,Double chance 1X (Qarabag),98.0,Couverture domicile + nul maximise la securite.,Qarabag 3-0 Ajax,Over 2.5 buts,,,,,,,,,,,NS,FT,2-4,away,2025-12-10T20:03:12.666658+00:00,0.8634982888725162,0.907765437844644,0.2945346735458461,0.9237545755723866,0.98,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T17:16:19.326781+01:00,2025-12-10T18:45:00+01:00,1451119.0,2.0,2025.0,Villarreal,FC Copenhagen,0.1702166295737116,0.2252568281445285,0.6045265422817597,0.423278268340415,0.576721731659585,Double chance X2 (FC Copenhagen),83.0,L'equipe exterieure evite souvent la defaite.,Villarreal 0-1 FC Copenhagen,Over 2.5 buts,,,,,,,,,,,NS,FT,2-3,away,2025-12-10T20:03:12.696653+00:00,-0.0550401985708169,-0.4343099127080481,-0.1534434633191699,0.6045265422817597,0.83,1,,,,,,,,,,,,,,,,,,,True
2025-12-10T19:07:42.537113+01:00,2026-01-21T18:45:00+01:00,1451138.0,2.0,2025.0,Qarabag,Eintracht Frankfurt,0.6538464092279791,0.1634091581227642,0.1827444326492564,0.779802468723721,0.2201975312762789,Over 2.5 buts,100.0,xG projetes 4.16. value 48.0%. ajustement historique +30.02%,Qarabag 2-1 Eintracht Frankfurt,Over 2.5 buts,,,,,,,,,,,NS,,,,,0.4904372511052149,0.4711019765787226,0.5596049374474421,0.6538464092279791,1.0,1,,,,,,,,,,,,,,,,,,,
2025-12-10T19:27:33.203912+01:00,2025-12-10T18:45:00+01:00,1451119.0,2.0,2025.0,Villarreal,FC Copenhagen,0.0193132158152195,0.1465811917923525,0.834105592392428,0.1284927369766612,0.8715072630233387,Double chance X2 (FC Copenhagen),98.0,L'equipe exterieure evite souvent la defaite.,Villarreal 0-1 FC Copenhagen,,,,,,,,,,,,1H,FT,2-3,away,2025-12-10T20:03:12.696653+00:00,-0.127267975977133,-0.8147923765772085,-0.7430145260466775,0.834105592392428,0.98,0,,,,,,,,,,,,,,,,,,,True
